,action,nest,frame_number,species,species_class,species_confidence,notes,timestamp,filename,video
91,Entry,41,8614,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 41,2024-05-23 12:44:47.133333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
92,Exit,11,8551,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-05-23 12:44:45.033333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
93,Exit,35,8986,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 35,2024-05-23 12:44:59.533333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
94,Entry,35,9040,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 35,2024-05-23 12:45:01.333333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
95,Exit,41,9972,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-05-23 12:45:32.400000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
96,Exit,35,10792,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-05-23 12:45:59.733333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
97,Entry,60,10840,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-23 12:46:01.333333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
98,Exit,45,11965,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 36,2024-05-23 12:46:38.833333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
99,Entry,36,12003,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 45,2024-05-23 12:46:40.100000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
100,Exit,60,12419,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 60,2024-05-23 12:46:53.966667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
101,Entry,60,12494,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 60,2024-05-23 12:46:56.466667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
102,Entry,8,12593,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-23 12:46:59.766667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
103,Exit,42,12575,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-05-23 12:46:59.166667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
104,Entry,35,13208,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-23 12:47:20.266667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
105,Entry,19,13815,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-23 12:47:40.500000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
106,Exit,60,13764,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 60,2024-05-23 12:47:38.800000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
107,Entry,60,13770,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 60,2024-05-23 12:47:39.000000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
108,Exit,53,13879,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 53,2024-05-23 12:47:42.633333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
109,Entry,53,13889,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 53,2024-05-23 12:47:42.966667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
110,Entry,55,14003,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-23 12:47:46.766667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
111,Entry,42,14101,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-23 12:47:50.033333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
112,Entry,31,14190,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-23 12:47:53.000000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
113,Exit,55,14210,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 55,2024-05-23 12:47:53.666667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
114,Entry,55,14231,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 55,2024-05-23 12:47:54.366667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
115,Exit,55,14451,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 52,2024-05-23 12:48:01.700000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
116,Entry,52,14588,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 55,2024-05-23 12:48:06.266667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
117,Exit,35,14729,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 35,2024-05-23 12:48:10.966667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
118,Entry,35,14739,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 35,2024-05-23 12:48:11.300000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
119,Exit,8,14946,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-05-23 12:48:18.200000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
120,Exit,52,15122,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 52,2024-05-23 12:48:24.066667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
121,Entry,52,15132,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 52,2024-05-23 12:48:24.400000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
122,Exit,52,15165,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 52,2024-05-23 12:48:25.500000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
123,Entry,52,15172,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 52,2024-05-23 12:48:25.733333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
124,Entry,52,15309,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-23 12:48:30.300000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
125,Exit,52,15847,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 52,2024-05-23 12:48:48.233333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
126,Entry,52,15864,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 52,2024-05-23 12:48:48.800000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
127,Entry,36,16303,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-23 12:49:03.433333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
128,Exit,42,17035,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-05-23 12:49:27.833333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
129,Exit,19,17092,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-05-23 12:49:29.733333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
130,Entry,31,3282,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-04-30 09:01:49.400000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_00_00.mp4,mendels_2024-04-30_09_00_00.mp4
131,Exit,31,3637,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-04-30 09:02:01.233333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_00_00.mp4,mendels_2024-04-30_09_00_00.mp4
132,Entry,39,3993,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-04-30 09:02:13.100000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_00_00.mp4,mendels_2024-04-30_09_00_00.mp4
133,Exit,39,9083,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 39,2024-04-30 09:05:02.766667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_00_00.mp4,mendels_2024-04-30_09_00_00.mp4
134,Entry,39,9087,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 39,2024-04-30 09:05:02.900000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_00_00.mp4,mendels_2024-04-30_09_00_00.mp4
135,Entry,31,13806,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-04-30 09:07:40.200000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_00_00.mp4,mendels_2024-04-30_09_00_00.mp4
136,Exit,31,14043,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 34,2024-04-30 09:07:48.100000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_00_00.mp4,mendels_2024-04-30_09_00_00.mp4
137,Entry,34,14090,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 31,2024-04-30 09:07:49.666667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_00_00.mp4,mendels_2024-04-30_09_00_00.mp4
138,Exit,34,14778,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-04-30 09:08:12.600000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_00_00.mp4,mendels_2024-04-30_09_00_00.mp4
139,Entry,35,14988,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-04-30 09:08:19.600000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_00_00.mp4,mendels_2024-04-30_09_00_00.mp4
140,Exit,35,17463,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-04-30 09:09:42.100000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_00_00.mp4,mendels_2024-04-30_09_00_00.mp4
141,Exit,22,588,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-04-30 09:20:19.600000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_20_00.mp4,mendels_2024-04-30_09_20_00.mp4
142,Entry,10,7438,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-04-30 09:24:07.933333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_20_00.mp4,mendels_2024-04-30_09_20_00.mp4
143,Exit,10,7470,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-04-30 09:24:09.000000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_20_00.mp4,mendels_2024-04-30_09_20_00.mp4
144,Entry,31,7605,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-04-30 09:24:13.500000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_20_00.mp4,mendels_2024-04-30_09_20_00.mp4
145,Exit,31,7792,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-04-30 09:24:19.733333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_20_00.mp4,mendels_2024-04-30_09_20_00.mp4
146,Entry,39,7885,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-04-30 09:24:22.833333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_20_00.mp4,mendels_2024-04-30_09_20_00.mp4
147,Entry,32,9386,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-04-30 09:25:12.866667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_20_00.mp4,mendels_2024-04-30_09_20_00.mp4
148,Exit,50,10225,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 1,2024-04-30 09:25:40.833333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_20_00.mp4,mendels_2024-04-30_09_20_00.mp4
149,Entry,1,10333,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 50,2024-04-30 09:25:44.433333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_20_00.mp4,mendels_2024-04-30_09_20_00.mp4
150,Exit,32,11657,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-04-30 09:26:28.566667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_20_00.mp4,mendels_2024-04-30_09_20_00.mp4
151,Entry,60,13116,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-04-30 09:27:17.200000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_20_00.mp4,mendels_2024-04-30_09_20_00.mp4
152,Exit,39,14422,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 39,2024-04-30 09:28:00.733333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_20_00.mp4,mendels_2024-04-30_09_20_00.mp4
153,Entry,39,14427,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 39,2024-04-30 09:28:00.900000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_20_00.mp4,mendels_2024-04-30_09_20_00.mp4
154,Exit,55,17296,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-04-30 09:29:36.533333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_20_00.mp4,mendels_2024-04-30_09_20_00.mp4
155,Exit,38,4012,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 38,2024-05-08 15:32:13.733333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
156,Entry,38,4049,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 38,2024-05-08 15:32:14.966667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
157,Exit,52,4086,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-05-08 15:32:16.200000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
158,Entry,36,4438,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-08 15:32:27.933333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
159,Entry,13,4797,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-08 15:32:39.900000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
160,Exit,36,5042,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-05-08 15:32:48.066667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
161,Exit,35,5297,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-05-08 15:32:56.566667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
162,Entry,36,5440,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-08 15:33:01.333333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
163,Exit,36,6089,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-05-08 15:33:22.966667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
164,Exit,34,6269,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 35,2024-05-08 15:33:28.966667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
165,Entry,35,6288,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 34,2024-05-08 15:33:29.600000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
166,Entry,38,7603,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-08 15:34:13.433333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
167,Exit,38,8145,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-05-08 15:34:31.500000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
168,Entry,35,10307,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-08 15:35:43.566667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
169,Exit,35,10398,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 34,2024-05-08 15:35:46.600000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
170,Entry,34,10407,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 35,2024-05-08 15:35:46.900000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
171,Entry,38,11044,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-08 15:36:08.133333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
172,Exit,55,12709,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 55,2024-05-08 15:37:03.633333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
173,Entry,55,12723,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 55,2024-05-08 15:37:04.100000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
174,Exit,38,14453,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 38,2024-05-08 15:38:01.766667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
175,Entry,38,14502,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 38,2024-05-08 15:38:03.400000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
176,Entry,14,14975,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-08 15:38:19.166667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
177,Exit,52,14940,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-05-08 15:38:18.000000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
178,Exit,55,15302,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 55,2024-05-08 15:38:30.066667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
179,Entry,55,15308,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 55,2024-05-08 15:38:30.266667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
180,Exit,35,15402,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-05-08 15:38:33.400000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
181,Exit,38,15416,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 38,2024-05-08 15:38:33.866667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
182,Entry,38,15490,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 38,2024-05-08 15:38:36.333333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
