,action,nest,frame_number,label,label_class,label_confidence,notes,timestamp,filename,video
101,Entry,55,5069,unknown,,0.0,unknown entered nest from another hole 46,2024-05-23 12:42:48.966667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
102,Entry,53,5357,unknown,,0.0,unknown entered the nest,2024-05-23 12:42:58.566667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
103,Exit,36,5627,unknown,,0.0,unknown exited nest to move to another hole 53,2024-05-23 12:43:07.566667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
104,Entry,53,5786,unknown,,0.0,unknown entered nest from another hole 36,2024-05-23 12:43:12.866667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
105,Exit,11,6480,unknown,,0.0,unknown exited nest to move to another hole 11,2024-05-23 12:43:36.000000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
106,Entry,11,6558,unknown,,0.0,unknown entered nest from another hole 11,2024-05-23 12:43:38.600000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
107,Entry,46,6919,unknown,,0.0,unknown entered the nest,2024-05-23 12:43:50.633333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
108,Entry,41,7283,unknown,,0.0,unknown entered the nest,2024-05-23 12:44:02.766667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
109,Exit,43,7438,unknown,,0.0,unknown exited nest to move to another hole 34,2024-05-23 12:44:07.933333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
110,Entry,34,7972,unknown,,0.0,unknown entered nest from another hole 43,2024-05-23 12:44:25.733333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
111,Entry,35,8237,unknown,,0.0,unknown entered the nest,2024-05-23 12:44:34.566667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
112,Exit,41,8545,unknown,,0.0,unknown exited nest to move to another hole 41,2024-05-23 12:44:44.833333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
113,Entry,41,8674,unknown,,0.0,unknown entered nest from another hole 41,2024-05-23 12:44:49.133333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
114,Exit,35,8980,unknown,,0.0,unknown exited nest to move to another hole 35,2024-05-23 12:44:59.333333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
115,Entry,35,9102,unknown,,0.0,unknown entered nest from another hole 35,2024-05-23 12:45:03.400000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
116,Exit,41,9972,unknown,,0.0,unknown exited the nest,2024-05-23 12:45:32.400000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
117,Exit,35,10789,unknown,,0.0,unknown exited nest to move to another hole 60,2024-05-23 12:45:59.633333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
118,Entry,60,10901,unknown,,0.0,unknown entered nest from another hole 35,2024-05-23 12:46:03.366667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
119,Entry,36,12066,unknown,,0.0,unknown entered the nest,2024-05-23 12:46:42.200000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
120,Exit,60,12417,unknown,,0.0,unknown exited nest to move to another hole 51,2024-05-23 12:46:53.900000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
121,Entry,51,12809,unknown,,0.0,unknown entered nest from another hole 60,2024-05-23 12:47:06.966667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
122,Exit,36,12839,unknown,,0.0,unknown exited nest to move to another hole 56,2024-05-23 12:47:07.966667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
123,Entry,56,12909,unknown,,0.0,unknown entered nest from another hole 36,2024-05-23 12:47:10.300000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
124,Entry,35,13269,unknown,,0.0,unknown entered the nest,2024-05-23 12:47:22.300000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
125,Entry,55,14308,unknown,,0.0,unknown entered the nest,2024-05-23 12:47:56.933333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
126,Exit,55,14446,unknown,,0.0,unknown exited nest to move to another hole 52,2024-05-23 12:48:01.533333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
127,Entry,52,14652,unknown,,0.0,unknown entered nest from another hole 55,2024-05-23 12:48:08.400000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
128,Exit,35,14726,unknown,,0.0,unknown exited nest to move to another hole 42,2024-05-23 12:48:10.866667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
129,Entry,42,14801,unknown,,0.0,unknown entered nest from another hole 35,2024-05-23 12:48:13.366667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
130,Exit,8,14944,unknown,,0.0,unknown exited the nest,2024-05-23 12:48:18.133333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
131,Exit,52,15118,unknown,,0.0,unknown exited the nest,2024-05-23 12:48:23.933333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
132,Entry,52,15373,unknown,,0.0,unknown entered the nest,2024-05-23 12:48:32.433333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
133,Exit,52,15854,unknown,,0.0,unknown exited the nest,2024-05-23 12:48:48.466667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
134,Entry,36,16365,unknown,,0.0,unknown entered the nest,2024-05-23 12:49:05.500000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
135,Exit,42,17028,unknown,,0.0,unknown exited the nest,2024-05-23 12:49:27.600000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
136,Entry,16,197,unknown,,0.0,unknown entered the nest,2024-04-30 09:30:06.566667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_30_00.mp4,mendels_2024-04-30_09_30_00.mp4
137,Exit,16,530,unknown,,0.0,unknown exited the nest,2024-04-30 09:30:17.666667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_30_00.mp4,mendels_2024-04-30_09_30_00.mp4
138,Exit,51,862,unknown,,0.0,unknown exited the nest,2024-04-30 09:30:28.733333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_30_00.mp4,mendels_2024-04-30_09_30_00.mp4
139,Exit,8,3635,unknown,,0.0,unknown exited nest to move to another hole 32,2024-04-30 09:32:01.166667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_30_00.mp4,mendels_2024-04-30_09_30_00.mp4
140,Entry,32,3791,unknown,,0.0,unknown entered nest from another hole 8,2024-04-30 09:32:06.366667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_30_00.mp4,mendels_2024-04-30_09_30_00.mp4
141,Exit,32,3916,unknown,,0.0,unknown exited nest to move to another hole 37,2024-04-30 09:32:10.533333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_30_00.mp4,mendels_2024-04-30_09_30_00.mp4
142,Entry,37,4033,unknown,,0.0,unknown entered nest from another hole 32,2024-04-30 09:32:14.433333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_30_00.mp4,mendels_2024-04-30_09_30_00.mp4
143,Exit,37,4301,unknown,,0.0,unknown exited nest to move to another hole 1,2024-04-30 09:32:23.366667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_30_00.mp4,mendels_2024-04-30_09_30_00.mp4
144,Entry,1,4724,unknown,,0.0,unknown entered nest from another hole 37,2024-04-30 09:32:37.466667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_30_00.mp4,mendels_2024-04-30_09_30_00.mp4
145,Entry,38,4818,unknown,,0.0,unknown entered the nest,2024-04-30 09:32:40.600000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_30_00.mp4,mendels_2024-04-30_09_30_00.mp4
146,Entry,37,13494,unknown,,0.0,unknown entered the nest,2024-04-30 09:37:29.800000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_30_00.mp4,mendels_2024-04-30_09_30_00.mp4
147,Exit,37,13775,unknown,,0.0,unknown exited nest to move to another hole 31,2024-04-30 09:37:39.166667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_30_00.mp4,mendels_2024-04-30_09_30_00.mp4
148,Entry,31,13894,unknown,,0.0,unknown entered nest from another hole 37,2024-04-30 09:37:43.133333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_30_00.mp4,mendels_2024-04-30_09_30_00.mp4
149,Exit,31,13948,unknown,,0.0,unknown exited nest to move to another hole 34,2024-04-30 09:37:44.933333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_30_00.mp4,mendels_2024-04-30_09_30_00.mp4
150,Entry,34,14142,unknown,,0.0,unknown entered nest from another hole 31,2024-04-30 09:37:51.400000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_30_00.mp4,mendels_2024-04-30_09_30_00.mp4
151,Exit,34,14567,unknown,,0.0,unknown exited nest to move to another hole 59,2024-04-30 09:38:05.566667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_30_00.mp4,mendels_2024-04-30_09_30_00.mp4
152,Entry,59,14639,unknown,,0.0,unknown entered nest from another hole 34,2024-04-30 09:38:07.966667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_30_00.mp4,mendels_2024-04-30_09_30_00.mp4
153,Entry,37,14762,unknown,,0.0,unknown entered the nest,2024-04-30 09:38:12.066667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_30_00.mp4,mendels_2024-04-30_09_30_00.mp4
154,Exit,37,14988,unknown,,0.0,unknown exited nest to move to another hole 31,2024-04-30 09:38:19.600000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_30_00.mp4,mendels_2024-04-30_09_30_00.mp4
155,Entry,31,15104,unknown,,0.0,unknown entered nest from another hole 37,2024-04-30 09:38:23.466667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_30_00.mp4,mendels_2024-04-30_09_30_00.mp4
156,Entry,31,3347,unknown,,0.0,unknown entered the nest,2024-04-30 09:01:51.566667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_00_00.mp4,mendels_2024-04-30_09_00_00.mp4
157,Entry,50,3712,unknown,,0.0,unknown entered the nest,2024-04-30 09:02:03.733333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_00_00.mp4,mendels_2024-04-30_09_00_00.mp4
158,Entry,39,4054,unknown,,0.0,unknown entered the nest,2024-04-30 09:02:15.133333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_00_00.mp4,mendels_2024-04-30_09_00_00.mp4
159,Entry,1,5583,unknown,,0.0,unknown entered the nest,2024-04-30 09:03:06.100000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_00_00.mp4,mendels_2024-04-30_09_00_00.mp4
160,Entry,10,6188,unknown,,0.0,unknown entered the nest,2024-04-30 09:03:26.266667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_00_00.mp4,mendels_2024-04-30_09_00_00.mp4
161,Entry,56,9149,unknown,,0.0,unknown entered the nest,2024-04-30 09:05:04.966667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_00_00.mp4,mendels_2024-04-30_09_00_00.mp4
162,Entry,12,10568,unknown,,0.0,unknown entered the nest,2024-04-30 09:05:52.266667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_00_00.mp4,mendels_2024-04-30_09_00_00.mp4
163,Entry,31,13866,unknown,,0.0,unknown entered the nest,2024-04-30 09:07:42.200000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_00_00.mp4,mendels_2024-04-30_09_00_00.mp4
164,Exit,31,14040,unknown,,0.0,unknown exited nest to move to another hole 11,2024-04-30 09:07:48.000000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_00_00.mp4,mendels_2024-04-30_09_00_00.mp4
165,Entry,11,14265,unknown,,0.0,unknown entered nest from another hole 31,2024-04-30 09:07:55.500000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_00_00.mp4,mendels_2024-04-30_09_00_00.mp4
166,Exit,34,14776,unknown,,0.0,unknown exited nest to move to another hole 51,2024-04-30 09:08:12.533333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_00_00.mp4,mendels_2024-04-30_09_00_00.mp4
167,Entry,51,15091,unknown,,0.0,unknown entered nest from another hole 34,2024-04-30 09:08:23.033333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_00_00.mp4,mendels_2024-04-30_09_00_00.mp4
168,Entry,29,15703,unknown,,0.0,unknown entered the nest,2024-04-30 09:08:43.433333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_00_00.mp4,mendels_2024-04-30_09_00_00.mp4
169,Exit,35,17460,unknown,,0.0,unknown exited nest to move to another hole 42,2024-04-30 09:09:42.000000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_00_00.mp4,mendels_2024-04-30_09_00_00.mp4
170,Entry,42,17527,unknown,,0.0,unknown entered nest from another hole 35,2024-04-30 09:09:44.233333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_00_00.mp4,mendels_2024-04-30_09_00_00.mp4
171,Exit,57,19,unknown,,0.0,unknown exited the nest,2024-05-08 15:50:00.633333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
172,Entry,56,920,unknown,,0.0,unknown entered the nest,2024-05-08 15:50:30.666667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
173,Exit,56,1630,unknown,,0.0,unknown exited the nest,2024-05-08 15:50:54.333333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
174,Exit,38,5668,unknown,,0.0,unknown exited nest to move to another hole 39,2024-05-08 15:53:08.933333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
175,Entry,39,5821,unknown,,0.0,unknown entered nest from another hole 38,2024-05-08 15:53:14.033333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
176,Exit,40,5874,unknown,,0.0,unknown exited nest to move to another hole 40,2024-05-08 15:53:15.800000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
177,Entry,40,5937,unknown,,0.0,unknown entered nest from another hole 40,2024-05-08 15:53:17.900000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
178,Exit,60,6711,unknown,,0.0,unknown exited the nest,2024-05-08 15:53:43.700000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
179,Entry,58,7706,unknown,,0.0,unknown entered the nest,2024-05-08 15:54:16.866667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
180,Exit,58,7868,unknown,,0.0,unknown exited nest to move to another hole 54,2024-05-08 15:54:22.266667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
181,Entry,54,7976,unknown,,0.0,unknown entered nest from another hole 58,2024-05-08 15:54:25.866667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
182,Exit,54,8295,unknown,,0.0,unknown exited the nest,2024-05-08 15:54:36.500000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
183,Entry,55,8593,unknown,,0.0,unknown entered the nest,2024-05-08 15:54:46.433333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
184,Exit,55,9017,unknown,,0.0,unknown exited the nest,2024-05-08 15:55:00.566667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
185,Entry,53,9309,unknown,,0.0,unknown entered the nest,2024-05-08 15:55:10.300000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
186,Exit,53,9387,unknown,,0.0,unknown exited nest to move to another hole 43,2024-05-08 15:55:12.900000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
187,Entry,43,9681,unknown,,0.0,unknown entered nest from another hole 53,2024-05-08 15:55:22.700000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
188,Exit,57,10071,unknown,,0.0,unknown exited the nest,2024-05-08 15:55:35.700000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
189,Entry,39,10412,unknown,,0.0,unknown entered the nest,2024-05-08 15:55:47.066667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
190,Exit,39,10989,unknown,,0.0,unknown exited nest to move to another hole 39,2024-05-08 15:56:06.300000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
191,Entry,39,11098,unknown,,0.0,unknown entered nest from another hole 39,2024-05-08 15:56:09.933333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
192,Entry,11,12801,unknown,,0.0,unknown entered the nest,2024-05-08 15:57:06.700000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
193,Entry,55,13925,unknown,,0.0,unknown entered the nest,2024-05-08 15:57:44.166667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
194,Exit,40,14175,unknown,,0.0,unknown exited nest to move to another hole 40,2024-05-08 15:57:52.500000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
195,Entry,40,14240,unknown,,0.0,unknown entered nest from another hole 40,2024-05-08 15:57:54.666667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
196,Exit,48,14513,unknown,,0.0,unknown exited the nest,2024-05-08 15:58:03.766667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
197,Exit,47,14998,unknown,,0.0,unknown exited nest to move to another hole 47,2024-05-08 15:58:19.933333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
198,Entry,47,15071,unknown,,0.0,unknown entered nest from another hole 47,2024-05-08 15:58:22.366667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
199,Entry,55,16030,unknown,,0.0,unknown entered the nest,2024-05-08 15:58:54.333333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
200,Exit,55,16649,unknown,,0.0,unknown exited the nest,2024-05-08 15:59:14.966667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
201,Entry,55,17669,unknown,,0.0,unknown entered the nest,2024-05-08 15:59:48.966667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
